class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,149046,300.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,95800.0,2786870.0,5140854.0,668510.0,25698.0,574.0,4293936.0,0.0,0.0,0.0,2004.0,3356.0,7844152.0,7095368.0,1155910.0,633920.0,0.0,0.0,0.0,0.0,324.0,172.0,0.0,0.0,0.0,0.0,0.0,154812.0,3934972.0,779384.0,3849138.0,0.0,7720.0,1568.0,2092.0,3712.0,48094.0,8648646.0,6470.0,4.0,0.0,0.0,2712458.0,2270956.0,1140048.0,755842.0,477134.0,323532.0,293924.0,710942.0,33432.0,38.0,9003778.0,208.0,998.0,182.0,2.0,4293936.0,113422.0,665438.0,486744.0,141100.0,137580.0,64540.0,149045.88,9003778.0,9003778.0,9020350.0,54440.0,9910.0,44766.0,519120.0,8718306.0,1209600.0,198452.0,0.0,286.0,0.0,8171245.44,0.0,537391.68,2.0,374.0,0.0,0.0,13694.0,706994.0,4478608.0,3105720.0,373988.0,31300.0,7890.0,112.0,730.0,784.0,9003778.0,13952.0,1446.0,143174.0,391318.0,308706.0,6653578.0,1161874.0,44194.0,64.0,0.0,710.0,1732.0,7768148.0,124143.99999999997,2.842170943040401e-14,208526.0,0.0,0.0,8237326.0,4172.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54394.0,137848.0,26914.0,0.0,0.0,308616.0,51272.0,481300.0,69644.0,0.0,0.0,0.0,0.0,5545970.0,2706.92,3276.0,599724.0,1151110.0,1117324.0,585912.0,1596282.0,2047584.0,1476106.0,141688.0,2576.0,0.0,0.0,0.0
neg,7666,2130706432.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,6470.0,174268.0,145496.0,112420.0,122.0,0.0,228856.0,0.0,0.0,0.0,0.0,0.0,426916.0,395780.0,40912.0,24260.0,0.0,0.0,0.0,0.0,180.0,26.0,0.0,1244.0,4914.0,5042.0,9658.0,13264.0,141264.0,125484.0,137906.0,0.0,1408.0,80.0,106.0,126.0,11002.0,425964.0,90.0,0.0,0.0,0.0,140444.0,214376.0,56172.0,15710.0,7304.0,3634.0,1132.0,4.0,0.0,0.0,467876.0,12.0,20.0,1668.0,0.0,228856.0,4516.0,17858.0,22968.0,858160.3084829431,320483.01116936404,40200.0,7665.46,467876.0,467876.0,472662.0,1932.0,284.0,46378.0,466940.0,438776.0,1209600.0,9584.0,2.0,12.0,0.0,385159.68,0.0,52172.16,-5.684341886080802e-14,56.0,0.0,0.0,0.0,51554.0,206056.0,110756.0,65854.0,4310.0,232.0,14.0,4.0,10.0,467876.0,1644.0,70.0,2502.0,39258.0,7130.0,217932.0,164776.0,5234.0,228.0,2.0,214.0,54.0,387474.0,230458.0,2.842170943040401e-14,8.0,0.0,0.0,388670.0,292.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.0,662.0,426.0,0.0,0.0,6066.0,1368.0,1542460.0,154724.0,255830.0,236.0,0.0,0.0,6665500.0,173.44000000000005,172.0,56130.0,42396.0,27896.0,15102.0,39614.0,102124.0,125928.0,28386.0,1200.0,0.0,0.0,0.0
neg,3548,24.0,22.0,24.0,34.0,0.0,0.0,0.0,75192.0,173886.0,14300.0,3112.0,0.0,0.0,0.0,86110.0,0.0,24.0,0.0,34280.0,49950.0,206488.0,212024.0,80944.0,15082.0,0.0,0.0,0.0,0.0,28.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47684.0,218806.0,0.0,296.0,232.0,316.0,396.0,16662.0,248588.0,0.0,0.0,0.0,0.0,90166.0,92764.0,40242.0,15448.0,7886.0,5138.0,3756.0,3818.0,3118.0,4154.0,321826.0,96.0,126.0,522.0,0.0,86110.0,2670.0,45980.0,34772.0,349394.73577899416,320483.01116936404,79880.0,3548.4,321826.0,321826.0,320838.0,1221.0,204.0,31544.0,320520.0,266490.0,1209600.0,6106.0,2.0,18.0,0.0,188330.88,0.0,76832.64,2.0,36.0,0.0,10328.0,171904.0,74814.0,6694.0,2264.0,426.0,60.0,0.0,0.0,2.0,6.0,321826.0,1396.0,70.0,32442.0,23770.0,129386.0,78796.0,630.0,0.0,0.0,0.0,8.0,210.0,190152.0,106673.99999999997,2.842170943040401e-14,22.0,0.0,0.0,191868.00000000023,412.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,464.0,128.0,160162.0,22726.0,5078.0,680.0,1076800.0,109352.0,182394.0,1350.0,0.0,0.0,2548430.0,182.31999999999994,224.0,79968.0,32896.0,12422.0,8418.0,13246.0,25934.0,75250.0,18220.0,136.0,0.0,0.0,0.0
neg,53806,1124.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,128442.0,1467420.0,861828.0,36416.0,3850.0,1114834.0,0.0,0.0,0.0,0.0,0.0,2242370.0,1973012.0,345750.0,235830.0,0.0,0.0,0.0,0.0,1372.0,244.0,0.0,0.0,0.0,0.0,0.0,11864.0,313702.0,1532138.0,640922.0,0.0,2754.0,3400.0,5026.0,86014.0,1861192.0,539866.0,374.0,0.0,0.0,0.0,557172.0,605138.0,236892.0,223404.0,211842.0,195046.0,223610.0,245522.0,0.0,0.0,2588428.0,10.0,16.0,62.0,10.0,1114834.0,31208.0,191080.0,153496.0,145260.0,170200.0,26640.0,53806.38,2588428.0,2588428.0,2596694.0,20599.0,1122.0,13972.0,164980.0,2498626.0,1209600.0,85258.0,0.0,36.00000000000001,0.0,2233440.0,0.0,258748.8,-5.684341886080802e-14,0.0,0.0,0.0,0.0,37234.0,459112.0,1538182.0,436162.0,23388.0,4454.0,94.0,6.0,16.0,2588428.0,3430.0,552.0,49730.0,156788.0,89698.0,1336042.0,848328.0,13928.0,130.0,0.0,1592.0,636.0,2246000.0,6156.0,2.842170943040401e-14,12.0,0.0,0.0,2249270.0,1458.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15726.0,37544.0,6610.0,0.0,0.0,84368.0,16686.0,3400.0,3692.0,0.0,0.0,0.0,0.0,23774900.0,1771.2,872.0,269660.0,462414.0,262238.0,113342.0,205886.0,153686.0,155694.0,153514.0,636600.0,85592.0,0.0,0.0
neg,41790,0.0,62.482715946019766,0.0,0.0,0.0,0.0,0.0,0.0,3486.0,752630.0,1798762.0,59706.0,1598.0,0.0,1227684.0,0.0,0.0,0.0,0.0,0.0,2319802.0,1969982.0,476556.0,292978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309872.0,1753236.0,536558.0,16516.0,0.0,1552.0,420.0,742.0,87656.0,1619282.0,906114.0,416.0,0.0,0.0,0.0,817252.0,740154.0,245002.0,172666.0,136324.0,111742.0,116206.0,274956.0,1880.0,0.0,2796810.0,1124.0,28.0,3260.0,0.0,1227684.0,36986.0,293188.0,182024.0,200240.0,207560.0,63660.0,41789.3,2796810.0,2796810.0,2787228.0,16961.0,600600.0,33570.0,372500.0,2616182.0,1209600.0,0.0,14.534699566572655,99.04708769292809,0.0,2433765.12,0.0,180360.96,-5.684341886080802e-14,0.0,0.0,0.0,0.0,152300.0,1183482.0,1171334.0,98172.0,8810.0,2050.0,34.0,172.42718831362893,644.0,2796810.0,3460.0,546.0,19670.0,109718.0,52010.0,989982.0,1391198.0,49022.0,576.0,0.0,462.92045449316157,1444.3104189223945,3229762.765354543,1457142.6228674273,20.601646757542596,54084.04777646677,-8.881784197001252e-16,-1.7763568394002505e-15,3427167.547909458,1480.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20012.0,54892.0,9682.0,0.0,0.0,129694.0,15034.0,5579500.0,1373160.0,0.0,0.0,0.0,0.0,1969430.0,1004.6,1164.0,192702.0,371226.0,394968.0,259826.0,863426.0,522912.0,10736.0,320.0,66.0,0.0,0.0,0.0
neg,38016,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,131384.0,1864160.0,468006.0,6274.0,0.0,1028542.0,0.0,0.0,0.0,0.0,0.0,2151944.0,1810294.0,386118.0,308958.0,0.0,0.0,0.0,0.0,70.0,24.0,0.0,0.0,0.0,0.0,0.0,83712.0,1185802.0,989914.0,211008.0,0.0,1090.0,548.0,710.0,24820.0,1949866.0,493344.0,58.0,0.0,0.0,0.0,866808.0,474726.0,223770.0,185288.0,196576.0,402722.0,120546.0,0.0,0.0,0.0,2538378.0,0.0,616.0,246.0,6.0,1028542.0,31124.0,225618.0,159610.0,192520.0,167460.0,22600.0,38015.33,2538378.0,2538378.0,2541308.0,16937.0,81012.0,9506.0,114580.0,2470436.0,1209600.0,80668.0,2.0,70.0,0.0,2243092.8,0.0,225962.88,-5.684341886080802e-14,0.0,0.0,0.0,0.0,12186.0,478136.0,1351676.0,596840.0,25568.0,4866.0,1164.0,8.0,12.0,2538378.0,2670.0,366.0,68796.0,104758.0,89220.0,1727686.0,463798.0,13100.0,42.0,0.0,58.0,94.0,1465324.0,55902.0,2.842170943040401e-14,23020.0,0.0,43.99999999999999,2261260.0,1292.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18888.0,41250.0,6724.0,0.0,0.0,78664.0,13762.0,1401280.0,422846.0,0.0,0.0,0.0,0.0,37015360.0,677.34,740.0,241236.0,535860.0,391708.0,182552.0,352304.0,269080.0,154768.0,109692.0,226970.0,6266.0,0.0,0.0
neg,50860,950.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,194806.0,1791264.0,1105034.0,126100.0,14174.0,1238.0,1397274.0,0.0,0.0,0.0,3380.0,8678.0,2643366.0,2064640.0,1298274.0,516110.0,0.0,0.0,1968.0,0.0,1432.0,288.0,0.0,0.0,0.0,0.0,0.0,16232.0,694068.0,1982124.0,540192.0,0.0,3632.0,3168.0,5458.0,69586.0,1866466.0,1254610.0,29696.0,0.0,0.0,0.0,865332.0,647956.0,232164.0,166638.0,138684.0,137606.0,242204.0,620440.0,169340.0,12252.0,3945612.0,48.0,12.0,44.0,20.0,1397274.0,44584.0,885872.0,405740.0,405600.0,450720.0,81780.0,50860.23,3945612.0,3945612.0,3846954.0,28879.0,7482.0,25896.0,309700.0,3232616.0,1209600.0,104356.0,6.0,50.0,0.0,2722957.44,0.0,507234.24,-5.684341886080802e-14,0.0,0.0,0.0,11874.0,585458.0,1604616.0,914426.0,102388.0,10760.0,2888.0,206.0,282.0,292.0,3945612.0,4878.0,634.0,96526.0,178042.0,249446.0,2137994.0,543470.0,21402.0,224.0,0.0,1364.0,760.0,2587232.0,2878.0,2.842170943040401e-14,608.0,0.0,10.0,2743906.0,2466.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29282.0,39850.0,15264.0,0.0,0.0,63272.0,12328.0,7596440.0,859790.0,0.0,0.0,0.0,0.0,15774490.0,1226.38,1398.0,526176.0,680206.0,492180.0,221678.0,392100.0,267820.0,221310.0,160366.0,258396.0,12384.0,0.0,0.0
neg,30982,348.0,328.0,0.0,0.0,0.0,0.0,0.0,398.0,33250.0,357126.0,1170802.0,549162.0,8942.0,398.0,921782.0,0.0,364.0,0.0,762.0,1192.0,1883552.0,1577088.0,377322.0,234780.0,0.0,0.0,0.0,0.0,976.0,282.0,0.0,0.0,0.0,0.0,0.0,5090.0,558684.0,1526826.0,29478.0,0.0,2088.0,600.0,1530.0,46464.0,1348902.0,720438.0,56.0,0.0,0.0,0.0,695404.0,586964.0,253538.0,155930.0,103726.0,72744.0,74814.0,173042.0,3916.0,0.0,2262316.0,88.0,56.0,88.0,4.0,921782.0,27858.0,179642.0,192458.0,205980.0,320483.01116936404,162620.0,30981.3,2262316.0,2262316.0,2244788.0,13216.0,4094.0,99670.0,1043580.0,2120078.0,1209600.0,57426.0,0.0,60.0,0.0,1912267.2,0.0,205768.32,-5.684341886080802e-14,0.0,0.0,0.0,9186.0,96132.0,636968.0,891726.0,461592.0,20070.0,4138.0,266.0,74.0,88.0,2262316.0,3912.0,678.0,17494.0,111354.0,74104.0,1547950.0,351294.0,13036.0,256.0,0.0,538.0,704.0,1765132.0,33816.0,2.842170943040401e-14,27524.0,0.0,62.0,1924434.0,1900.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17772.0,14028.0,2610.0,0.0,0.0,62922.0,9654.0,525160.0,66476.0,0.0,0.0,0.0,0.0,981310.0,1271.22,1374.0,220082.0,426752.0,366476.0,211858.0,468692.0,229000.0,94956.0,51904.0,49460.0,898.0,0.0,0.0
neg,40322,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,348968.0,1504154.0,537302.0,14182.0,0.0,1173610.0,0.0,0.0,0.0,0.0,0.0,2180988.0,1964132.0,420842.0,173932.0,0.0,0.0,0.0,0.0,182.0,66.0,0.0,0.0,0.0,0.0,0.0,25868.0,820750.0,873366.0,684836.0,0.0,1366.0,788.0,1018.0,117282.0,1615544.0,668810.0,12.0,0.0,0.0,0.0,742366.0,756136.0,398266.0,201586.0,118088.0,78396.0,60932.0,49028.0,22.0,0.0,2602326.0,66.0,84.0,76.0,4.0,1173610.0,27920.0,227794.0,191710.0,160240.0,228820.0,27380.0,40322.62,2602326.0,2602326.0,2610690.0,13253.0,944.0,15400.0,178060.0,2404820.0,1209600.0,49020.0,0.0,80.0,0.0,2169933.12,0.0,233163.84,-5.684341886080802e-14,0.0,0.0,0.0,0.0,145058.0,1004576.0,937578.0,302310.0,13106.0,2174.0,18.0,2.0,6.0,2602326.0,3358.0,438.0,69876.0,137548.0,98442.0,1800774.0,286814.0,7522.0,48.0,0.0,154.0,132.0,1988760.0,15702.0,70.0,2116.0,0.0,0.0,2197200.0,1222.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14070.0,14642.0,3222.0,0.0,0.0,59350.0,10086.0,712680.0,88906.0,0.0,0.0,0.0,0.0,322650.0,870.46,950.0,252026.0,306126.0,227418.0,131910.0,461836.0,537234.0,361050.0,85150.0,41904.0,166.0,0.0,0.0
neg,38482,2130706432.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,22346.0,1609400.0,737320.0,14554.0,926.0,1049336.0,0.0,0.0,0.0,0.0,0.0,2209886.0,2006926.0,271270.0,162086.0,0.0,0.0,0.0,0.0,96.0,26.0,0.0,0.0,0.0,0.0,0.0,10214.0,952870.0,1391584.0,30084.0,0.0,1026.0,406.0,516.0,950.0,89940.0,2291756.0,158.0,0.0,0.0,0.0,700256.0,658834.0,256554.0,226016.0,191080.0,154012.0,155386.0,42614.0,0.0,0.0,2481510.0,2.0,2.0,208.0,2.0,1049336.0,22440.0,143740.0,126270.0,141960.0,121240.0,4220.0,38481.7,2481510.0,2481510.0,2461374.0,14210.0,44.0,3462.0,57600.0,2384752.0,1209600.0,61288.0,2.0,80.0,0.0,2182333.44,0.0,200752.32,-5.684341886080802e-14,616.0,0.0,0.0,0.0,1202.0,869062.0,1335684.0,167204.0,10142.0,1448.0,10.0,2.0,6.0,2481510.0,2974.0,428.0,86410.0,98336.0,219264.0,1850278.0,124808.0,2246.0,8.0,0.0,92.0,64.0,386564.0,54054.0,2.842170943040401e-14,20058.0,0.0,66.0,2196088.0,1450.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13834.0,51250.0,14924.0,0.0,0.0,53804.0,9054.0,28982020.0,2957664.0,0.0,0.0,0.0,0.0,440310.0,725.24,858.0,212700.0,375882.0,323662.0,162542.0,403430.0,630582.0,257002.0,18466.0,486.0,0.0,0.0,0.0
neg,1440,0.0,439.49879357683665,0.0,0.0,0.0,0.0,0.0,0.0,158.0,19920.0,62054.0,14128.0,0.0,0.0,45390.0,0.0,0.0,0.0,0.0,0.0,91364.0,83318.0,23312.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35070.0,59320.0,1870.0,0.0,2178.0,642.0,1094.0,622.0,6338.0,85386.0,0.0,0.0,0.0,0.0,53902.0,31236.0,7916.0,1932.0,614.0,282.0,372.0,6.0,0.0,0.0,114754.0,6.0,24.0,26.0,8.0,45390.0,756.0,14832.0,8220.0,280200.5047445992,320483.01116936404,22800.0,1440.47,114754.0,114754.0,123408.0,287.0,1514.0,11180.0,114280.0,96260.0,1209600.0,0.0,40.77993177469007,93.70862800565772,0.0004992095848240287,75169.92,0.0,19086.72,423.8542205154716,358.6638354939651,0.0,0.0,0.0,4242.0,73070.0,17180.0,1510.0,258.0,0.0,0.0,298.69140527498126,0.0,114754.0,2028.0,26.0,1984.0,3128.0,3766.0,65950.0,18096.0,1268.0,14.0,0.0,753.3473375671715,1198.3004396678066,1936069.904412962,361454.39211854746,183.26982576127668,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.4795635887,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,434.0,148.0,0.0,0.0,2162.0,350.0,238260.0,24816.0,0.0,0.0,0.0,0.0,440480.0,1377.3789368074274,1511.2134997415258,21838.0,8440.0,3644.0,2342.0,22164.0,33844.0,1044.0,844.0,2100.0,0.0,0.0,0.0
neg,46286,380.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204002.0,17056.0,0.0,0.0,0.0,0.0,4067308.0,2857668.0,1777284.0,972814.0,0.0,0.0,2254.0,0.0,424.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5846948.0,0.0,372.0,1056.0,100.0,2204002.0,89270.0,469156.0,1292834.0,330800.0,359340.0,270660.0,46285.8,5846948.0,5846948.0,208.0,0.0,11838.0,80886.0,985500.0,0.0,1209600.0,173554.0,0.0,286.0,0.0,3419237.76,0.0,1950334.08,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,1510.0,5846948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,290.0,3490254.0,72312.0,2.842170943040401e-14,6172.0,0.0,18.0,3559176.0,6546.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52920.0,27504.0,6498.0,0.0,0.0,153276.0,36766.0,198320.0,42240.0,0.0,0.0,0.0,0.0,6285810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,42666,254.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,94852.0,1435430.0,1013452.0,50652.0,428.0,1123368.0,0.0,0.0,0.0,0.0,0.0,2509552.0,2253334.0,439964.0,226690.0,0.0,0.0,0.0,0.0,1052.0,134.0,0.0,0.0,0.0,0.0,0.0,33704.0,961754.0,1267402.0,332058.0,0.0,2736.0,3042.0,6632.0,140194.0,2114208.0,327374.0,732.0,0.0,0.0,0.0,720308.0,701930.0,292710.0,233358.0,194314.0,151080.0,146194.0,150572.0,4450.0,2.0,2949660.0,48.0,40.0,92.0,26.0,1123368.0,33154.0,298934.0,138884.0,180440.0,194080.0,62200.0,42666.73,2949660.0,2949660.0,2952930.0,16770.0,7260.0,51222.0,527380.0,2594918.0,1209600.0,64168.0,2.0,84.0,0.0,2260995.84,0.0,332778.24,-5.684341886080802e-14,0.0,0.0,0.0,0.0,9772.0,424410.0,1369086.0,771708.0,17068.0,2798.0,76.0,662.0,668.0,2949660.0,2044.0,238.0,33056.0,232950.0,118010.0,1907646.0,291336.0,9482.0,156.0,0.0,328.0,474.0,627264.0,860.0,2.842170943040401e-14,488.0,0.0,0.0,2275574.0,1242.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15578.0,53806.0,8988.0,0.0,0.0,100168.0,17764.0,5828300.0,619616.0,0.0,0.0,0.0,0.0,12666740.0,525.26,568.0,346808.0,299630.0,269650.0,176412.0,448782.0,436328.0,365656.0,166612.0,84968.0,72.0,0.0,0.0
neg,16,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,6282.0,1820.0,0.0,0.0,0.0,4008.0,0.0,0.0,0.0,24.0,476.0,13096.0,8394.0,13932.0,536.0,0.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,684.0,7888.0,0.0,1436.0,50.0,46.0,74.0,458.0,6948.0,8.0,20.0,10.0,0.0,7500.0,728.0,108.0,152.0,78.0,66.0,418.0,0.0,0.0,0.0,27100.0,0.0,6.0,18.0,0.0,4008.0,252.0,10164.0,3560.0,611631.0882165006,320483.01116936404,13600.0,16.61,27100.0,27100.0,29388.0,23.0,48.0,2390.0,26780.0,9050.0,1209600.0,514.0,0.0,10.0,0.0,3275.52,175.68,4500.48,-5.684341886080802e-14,28.0,0.0,0.0,724.0,4336.0,3088.0,536.0,366.0,0.0,0.0,0.0,0.0,62.0,27100.0,1202.0,28.0,276.0,52.0,528.0,1496.0,4734.0,716.0,18.0,0.0,10.0,32.0,2294.0,210.0,2.842170943040401e-14,4.0,0.0,0.0,3690.0,58.0,96.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,796.0,442.0,128.0,30.0,1940.0,194.0,9340.0,18.0,0.0,0.0,0.0,411.56000000000006,84.0,6206.0,2444.0,158.0,48.0,44.0,48.0,40.0,62.0,0.0,0.0,0.0,0.0
neg,106,68.0,27.564970574867687,0.0,0.0,0.0,0.0,0.0,554.0,5574.0,13044.0,5358.0,0.0,0.0,0.0,12536.0,0.0,0.0,0.0,1622.0,4012.0,28484.0,21336.0,88040.0,2566.0,0.0,0.0,0.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4340.0,20190.0,0.0,1974.0,1726.0,4452.0,1606.0,1186.0,4174.0,8144.0,740.0,528.0,0.0,18824.0,2020.0,1456.0,836.0,414.0,194.0,436.0,148.0,46.0,156.0,118226.0,4.0,22.0,24.0,0.0,12536.0,472.0,78058.0,8328.0,947338.6723681308,320483.01116936404,86720.0,106.37,118226.0,118226.0,115610.0,85.0,9248.0,11360.0,117360.0,24650.0,1209600.0,0.0,3.366400251983457,10.326717241177505,0.0,10248.96,4034.88,9291.84,58.0,86.0,0.0,66.0,5482.0,4122.0,10522.0,2100.0,1160.0,1058.0,18.0,2.0,14.167392636926479,0.0,118226.0,1258.0,40.0,546.0,1210.0,1848.0,6360.0,11482.0,1760.0,26.0,0.0,41.43446172803215,73.81351610506226,37464.978165197186,5685.521383760264,2.842170943040401e-14,78.74682522071089,0.0,0.0,39001.93116025487,258.0,58.0,540.0,25102.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,1684.0,506.0,42.0,134.0,28960.0,7060.0,0.0,8.0,0.0,0.0,0.0,175.72000000000003,122.0,14968.0,5492.0,976.0,180.0,324.0,374.0,838.0,1378.0,0.0,0.0,0.0,0.0
neg,41412,0.0,692.2553840221037,0.0,0.0,0.0,0.0,0.0,0.0,3224.0,340204.0,1341772.0,793988.0,10770.0,0.0,1169640.0,0.0,0.0,0.0,0.0,0.0,2274178.0,1945958.0,640980.0,227328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65930.0,2423180.0,848.0,0.0,3226.0,472.0,1086.0,73336.0,1393474.0,999890.0,18470.0,4.0,0.0,0.0,810812.0,482252.0,280168.0,227450.0,189478.0,178950.0,303954.0,16894.0,0.0,0.0,2916286.0,0.0,192.0,1036.0,0.0,1169640.0,34194.0,360978.0,278346.0,262820.0,247780.0,121400.0,41412.35,2916286.0,2916286.0,2904668.0,13359.0,171096.0,42444.0,487080.0,2489958.0,1209600.0,0.0,16.38715050878712,214.888996688775,-1.0842021724855044e-19,2101342.08,0.0,383576.64,-5.684341886080802e-14,0.0,0.0,0.0,0.0,76694.0,657792.0,982168.0,695854.0,64490.0,12276.0,684.0,361.1382108775156,0.0,2916286.0,7294.0,900.0,3348.0,199626.0,207370.0,1214902.0,848740.0,7778.0,0.0,0.0,1026.8329855785387,1847.3727245266823,3709855.1962624816,954108.5826856374,10.26203138341154,39103.27380757378,1.7763568394002505e-15,14.337357389819214,4317963.686706115,2994.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001140.0,1505.1,2058.0,407600.0,431180.0,223600.0,89374.0,182204.0,270972.0,125974.0,123154.0,508752.0,127148.0,0.0,0.0
neg,39354,326.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,36734.0,1130494.0,1442854.0,173006.0,13198.0,0.0,1269016.0,0.0,0.0,0.0,1064.0,1646.0,2452512.0,2105736.0,607602.0,285020.0,0.0,0.0,0.0,0.0,282.0,82.0,0.0,0.0,0.0,0.0,0.0,52714.0,1544170.0,612662.0,586740.0,0.0,1554.0,344.0,754.0,8286.0,1162198.0,1622612.0,536.0,2.0,0.0,0.0,1155376.0,757864.0,277156.0,182318.0,126080.0,91032.0,93448.0,112700.0,312.0,0.0,3061746.0,70.0,132.0,102.0,12.0,1269016.0,33148.0,322386.0,282500.0,246220.0,192440.0,163860.0,39354.78,3061746.0,3061746.0,3045736.0,13697.0,158.0,59798.0,636900.0,2796286.0,1209600.0,62400.0,0.0,120.0,0.0,2267761.92,0.0,526505.28,-5.684341886080802e-14,0.0,0.0,0.0,8380.0,368842.0,1494910.0,832760.0,81644.0,7926.0,1782.0,42.0,42.0,48.0,3061746.0,3436.0,408.0,18432.0,356800.0,117032.0,1506792.0,767860.0,25228.0,298.0,0.0,594.0,310.0,2253138.0,8078.0,52.0,1768.0,0.0,0.0,2294292.0,1808.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484.0,26976.0,6640.0,0.0,0.0,86208.0,15668.0,38780.0,5988.0,0.0,0.0,0.0,0.0,38354790.0,981.94,1014.0,555792.0,404730.0,261162.0,155696.0,594170.0,626062.0,169926.0,25010.0,3728.0,10.0,0.0,0.0
